first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,country,property_valuation,Rank,Value,customer_age,age_group,lat,long,state,nearest_point,distance_to_coast,tenure_valuation_mul,tenure_valuation_div,potential_customer_id,customer_category
Melinda,Hadlee,F,34,1965-09-21,Financial Analyst,Financial Services,Affluent Customer,False,False,19,115 Montana Place,2093,Australia,9,4,1.703125,52,50-70,-33.79315,151.258069,NSW,"137    POINT (151.32772 -33.84012)
dtype: geometry",8.28752245467815,171,2.111111111111111,11,Gold
Averil,Ackery,M,93,1970-09-09,Sales Representative,Retail,Mass Customer,False,True,7,344 Darwin Junction,2093,Australia,12,676,0.70125,47,30-50,-33.79315,151.258069,NSW,"137    POINT (151.32772 -33.84012)
dtype: geometry",8.28752245467815,84,0.5833333333333334,12,Silver
Micheil,Fleote,M,48,1975-09-20,Civil Engineer,Manufacturing,High Net Worth,False,False,16,174 Lotheville Crossing,2093,Australia,9,739,0.66,42,30-50,-33.79315,151.258069,NSW,"137    POINT (151.32772 -33.84012)
dtype: geometry",8.28752245467815,144,1.7777777777777777,13,Silver
Druci,Brandli,F,39,1951-04-29,Assistant Media Planner,Entertainment,High Net Worth,False,True,22,89105 Pearson Terrace,4075,Australia,7,6,1.671875,66,50-70,-27.552135,152.975619,QLD,"137    POINT (153.18935 -27.43227)
dtype: geometry",24.94207209090879,154,3.142857142857143,14,Gold
Bessy,Saladin,F,22,1939-12-22,VP Marketing,Manufacturing,Mass Customer,False,True,16,60073 Pankratz Pass,4075,Australia,10,341,0.99,78,70-90,-27.552135,152.975619,QLD,"137    POINT (153.18935 -27.43227)
dtype: geometry",24.94207209090879,160,1.6,15,Silver
Keenan,Moriarty,M,67,1994-12-23,Actuary,Financial Services,Mass Customer,False,True,2,077 Hansons Point,4075,Australia,8,684,0.7,23,14-30,-27.552135,152.975619,QLD,"137    POINT (153.18935 -27.43227)
dtype: geometry",24.94207209090879,16,0.25,16,Gold
Rutledge,Hallt,M,23,1976-10-06,Compensation Analyst,Financial Services,Mass Customer,False,False,8,7 Nevada Crossing,2620,Australia,7,6,1.671875,41,30-50,-35.34172619,149.2104515,ACT,"137    POINT (150.31373 -35.71474)
dtype: geometry",108.11177651913536,56,1.1428571428571428,17,Silver
Sybilla,MacCart,F,88,1987-01-15,Paralegal,Financial Services,Mass Customer,False,True,7,74 Welch Pass,2620,Australia,7,32,1.453125,30,14-30,-35.34172619,149.2104515,ACT,"137    POINT (150.31373 -35.71474)
dtype: geometry",108.11177651913536,49,1.0,18,Silver
Renate,Whyte,F,60,1963-12-08,Registered Nurse,Health,High Net Worth,False,True,15,4189 Laurel Center,2620,Australia,7,828,0.58,54,50-70,-35.34172619,149.2104515,ACT,"137    POINT (150.31373 -35.71474)
dtype: geometry",108.11177651913536,105,2.142857142857143,19,Silver
Lolly,Prewer,F,44,1997-10-23,Geologist I,Health,Mass Customer,False,False,15,694 Coolidge Center,2620,Australia,7,988,0.3995,20,14-30,-35.34172619,149.2104515,ACT,"137    POINT (150.31373 -35.71474)
dtype: geometry",108.11177651913536,105,2.142857142857143,20,Silver
Duff,Karlowicz,M,50,1972-04-28,Speech Pathologist,Manufacturing,Mass Customer,False,True,5,717 West Drive,2200,Australia,10,8,1.65625,45,30-50,-33.926559,151.014937,NSW,"137    POINT (151.18985 -34.04453)
dtype: geometry",20.78851963586121,50,0.5,21,Gold
Rolland,Esmead,M,41,1940-07-13,,Health,Affluent Customer,False,False,8,72008 7th Avenue,2200,Australia,8,233,1.1,77,70-90,-33.926559,151.014937,NSW,"137    POINT (151.18985 -34.04453)
dtype: geometry",20.78851963586121,64,1.0,22,Silver
Kissie,Line,F,2,2000-05-20,Environmental Tech,Manufacturing,Affluent Customer,False,True,7,629 Grasskamp Junction,2200,Australia,9,862,0.5525,17,14-30,-33.926559,151.014937,NSW,"137    POINT (151.18985 -34.04453)
dtype: geometry",20.78851963586121,63,0.7777777777777778,23,Silver
Ferdinand,Romanetti,M,60,1959-10-07,Paralegal,Financial Services,Affluent Customer,False,False,9,2 Sloan Way,2200,Australia,7,996,0.374,58,50-70,-33.926559,151.014937,NSW,"137    POINT (151.18985 -34.04453)
dtype: geometry",20.78851963586121,63,1.2857142857142858,24,Gold
Barthel,Docket,M,72,1985-08-02,Accounting Assistant IV,IT,Mass Customer,False,True,17,80 Scofield Junction,4151,Australia,5,10,1.640625,32,30-50,-27.500807,153.058605,QLD,"137    POINT (153.18731 -27.42863)
dtype: geometry",15.022129149780437,85,3.4,25,Gold
Clarine,Piecha,F,99,1964-12-07,Dental Hygienist,Health,High Net Worth,False,False,14,7523 Eggendart Hill,4151,Australia,10,865,0.55,53,50-70,-27.500807,153.058605,QLD,"137    POINT (153.18731 -27.42863)
dtype: geometry",15.022129149780437,140,1.4,26,Gold
Rockwell,Matson,M,94,1995-01-01,Programmer Analyst I,Retail,High Net Worth,False,False,3,3682 Crowley Point,4573,Australia,6,10,1.640625,22,14-30,-26.516942,153.068303,QLD,"137    POINT (153.15614 -26.51297)
dtype: geometry",8.751246089059421,18,0.5,27,Gold
Wheeler,Winward,M,48,1999-08-30,Environmental Specialist,Manufacturing,Mass Customer,False,False,10,3 Golden Leaf Point,3216,Australia,8,12,1.625,18,14-30,-38.215906,144.334005,VIC,"137    POINT (144.33147 -38.21284)
dtype: geometry",0.4061438868507502,80,1.25,28,Silver
Ingmar,Okenden,M,97,1959-03-01,Compensation Analyst,Financial Services,Mass Customer,False,True,8,1 Graceland Plaza,3216,Australia,2,478,0.88,58,50-70,-38.215906,144.334005,VIC,"137    POINT (144.33147 -38.21284)
dtype: geometry",0.4061438868507502,16,4.0,29,Gold
Debby,Balmadier,F,53,1992-06-24,Administrative Assistant II,Financial Services,Affluent Customer,False,True,5,738 Spaight Drive,3216,Australia,8,691,0.6906249999999999,25,14-30,-38.215906,144.334005,VIC,"137    POINT (144.33147 -38.21284)
dtype: geometry",0.4061438868507502,40,0.625,30,Silver
Teodor,Mullinder,M,56,1962-08-26,Nuclear Power Engineer,Manufacturing,High Net Worth,False,False,11,43 Pond Junction,3216,Australia,5,832,0.5750000000000001,55,50-70,-38.215906,144.334005,VIC,"137    POINT (144.33147 -38.21284)
dtype: geometry",0.4061438868507502,55,2.2,31,Gold
Olag,,M,60,1990-05-13,Human Resources Manager,Telecommunications,Mass Customer,False,False,9,0484 North Avenue,2032,Australia,11,13,1.609375,27,14-30,-33.930314,151.223936,NSW,"137    POINT (151.25346 -33.95022)
dtype: geometry",3.509697163456831,99,0.8181818181818182,32,Gold
Mick,Macewan,M,32,1967-12-12,Senior Cost Accountant,Financial Services,Mass Customer,False,False,16,59254 Northland Alley,2032,Australia,10,206,1.1375,50,30-50,-33.930314,151.223936,NSW,"137    POINT (151.25346 -33.95022)
dtype: geometry",3.509697163456831,160,1.6,33,Gold
Melba,Spellacy,F,38,1976-12-09,VP Marketing,Health,Mass Customer,False,False,4,0591 Anzinger Circle,2232,Australia,10,14,1.59375,41,30-50,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,40,0.4,34,Gold
Odessa,Mc Andrew,F,97,1981-12-01,,Property,Mass Customer,False,False,8,31756 Meadow Valley Lane,2232,Australia,10,54,1.38125,36,30-50,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,80,0.8,35,Gold
Bengt,Bilson,M,26,1972-11-02,Structural Engineer,Manufacturing,High Net Worth,False,False,11,67 Grayhawk Circle,2232,Australia,10,99,1.296875,45,30-50,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,110,1.1,36,Gold
Muffin,Grigolon,M,7,1979-10-31,Senior Editor,Telecommunications,Mass Customer,False,False,12,4597 Marcy Point,2232,Australia,10,361,0.9775,38,30-50,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,120,1.2,37,Gold
Aloysius,Glowacz,M,72,1979-03-24,Financial Advisor,Financial Services,Affluent Customer,False,False,18,07 Susan Lane,2232,Australia,10,396,0.9375,38,30-50,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,180,1.8,38,Silver
Simonette,,F,4,1990-04-06,VP Product Management,Manufacturing,Affluent Customer,False,True,6,66 Hoffman Court,2232,Australia,8,760,0.6375,27,14-30,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,48,0.75,39,Silver
Deirdre,Sturgeon,F,11,1965-12-22,VP Sales,Retail,Mass Customer,False,True,9,7 Sycamore Terrace,2232,Australia,10,760,0.6375,52,50-70,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,90,0.9,40,Silver
Ansell,Tolhurst,M,77,1949-08-11,Chemical Engineer,Manufacturing,Affluent Customer,False,False,22,13 Montana Place,2232,Australia,10,797,0.6,68,50-70,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,220,2.2,41,Silver
Beverly,Domnick,F,56,1938-12-10,Structural Analysis Engineer,IT,Mass Customer,False,False,9,8 Burning Wood Junction,2232,Australia,10,977,0.42,79,70-90,-34.061753,151.064329,NSW,"137    POINT (151.14262 -34.11456)
dtype: geometry",9.29810117323303,90,0.9,42,Gold
Mandie,Feares,F,32,1964-04-19,Clinical Specialist,Health,Mass Customer,False,False,10,39 Kedzie Pass,4053,Australia,8,14,1.59375,53,50-70,-27.399573,152.98725,QLD,"137    POINT (153.12705 -27.32117)
dtype: geometry",16.327885752624827,80,1.25,43,Gold
Zabrina,Margram,F,87,1964-05-15,,Manufacturing,High Net Worth,False,True,11,1092 Kinsman Parkway,4053,Australia,8,515,0.839375,53,50-70,-27.399573,152.98725,QLD,"137    POINT (153.12705 -27.32117)
dtype: geometry",16.327885752624827,88,1.375,44,Silver
Dukie,Swire,M,88,1954-03-31,,Manufacturing,Affluent Customer,False,True,5,64 Granby Parkway,2500,Australia,8,16,1.5625,63,50-70,-34.423171,150.874294,NSW,"137    POINT (150.96152 -34.45313)
dtype: geometry",8.66545102915421,40,0.625,45,Gold
Cobbie,Bruyett,M,20,1956-03-19,Associate Professor,,Mass Customer,False,True,20,8593 Prairie Rose Way,2500,Australia,8,674,0.703125,61,50-70,-34.423171,150.874294,NSW,"137    POINT (150.96152 -34.45313)
dtype: geometry",8.66545102915421,160,2.5,46,Gold
Marcelia,Monkleigh,F,61,1993-08-22,Associate Professor,Manufacturing,Mass Customer,False,True,4,610 Swallow Street,4051,Australia,6,17,1.546875,24,14-30,-27.427508,153.000297,QLD,"137    POINT (153.14209 -27.34799)
dtype: geometry",16.557686379673097,24,0.6666666666666666,47,Gold
Felice,Dechelette,M,75,1998-02-05,Librarian,Entertainment,High Net Worth,False,False,3,4 Kingsford Trail,4051,Australia,4,928,0.48,19,14-30,-27.427508,153.000297,QLD,"137    POINT (153.14209 -27.34799)
dtype: geometry",16.557686379673097,12,0.75,48,Gold
Winnifred,Beswetherick,F,83,1976-06-08,Actuary,Financial Services,Mass Customer,False,False,14,61 4th Street,3040,Australia,10,17,1.546875,41,30-50,-37.751845,144.902556,VIC,"137    POINT (144.96103 -37.92082)
dtype: geometry",19.478398640744608,140,1.4,49,Gold
Fitzgerald,Hellikes,M,25,1979-07-28,Media Manager IV,Health,Mass Customer,False,True,10,315 Center Park,3040,Australia,7,478,0.88,38,30-50,-37.751845,144.902556,VIC,"137    POINT (144.96103 -37.92082)
dtype: geometry",19.478398640744608,70,1.4285714285714286,50,Gold
Odilia,Quick,F,65,1938-11-09,General Manager,Manufacturing,Affluent Customer,False,True,11,1550 Russell Way,2222,Australia,11,19,1.53125,79,70-90,-33.964713,151.084774,NSW,"137    POINT (151.19400 -34.03838)
dtype: geometry",12.979904328074957,121,1.0,51,Gold
Karly,Willavize,F,2,1954-08-12,Internal Auditor,Manufacturing,High Net Worth,False,False,12,193 North Point,2190,Australia,10,19,1.53125,63,50-70,-33.901925,151.053858,NSW,"137    POINT (151.21344 -34.00956)
dtype: geometry",18.970348083699886,120,1.2,52,Silver
Teddie,Burchill,M,11,1968-12-21,Programmer I,Manufacturing,Mass Customer,False,True,13,321 Raven Plaza,2161,Australia,9,21,1.515625,49,30-50,-33.858335,150.983724,NSW,"137    POINT (151.21172 -34.01211)
dtype: geometry",27.106908041261686,117,1.4444444444444444,53,Silver
Joline,Skipperbottom,F,59,1972-06-27,Desktop Support Technician,,High Net Worth,False,False,9,2 Warrior Crossing,2161,Australia,9,529,0.83,45,30-50,-33.858335,150.983724,NSW,"137    POINT (151.21172 -34.01211)
dtype: geometry",27.106908041261686,81,1.0,54,Silver
Nanni,Girodias,F,61,1959-01-08,,Retail,High Net Worth,False,False,16,74 Shopko Pass,2161,Australia,9,617,0.7543749999999999,58,50-70,-33.858335,150.983724,NSW,"137    POINT (151.21172 -34.01211)
dtype: geometry",27.106908041261686,144,1.7777777777777777,55,Silver
Kellyann,Adshad,F,62,1940-06-07,,,Mass Customer,False,True,22,29 Tennyson Alley,2161,Australia,9,620,0.75,77,70-90,-33.858335,150.983724,NSW,"137    POINT (151.21172 -34.01211)
dtype: geometry",27.106908041261686,198,2.4444444444444446,56,Gold
Gaston,Dallaghan,M,44,1993-09-29,Financial Analyst,Financial Services,Mass Customer,False,True,8,656 Fuller Street,2783,Australia,7,21,1.515625,24,14-30,-33.725566,150.431839,NSW,"137    POINT (151.10071 -34.17670)
dtype: geometry",79.5148009310545,56,1.1428571428571428,57,Silver
Otis,Ottey,M,26,1998-02-05,Quality Engineer,,Mass Customer,False,False,3,1562 Merchant Street,4744,Australia,4,23,1.5,19,14-30,-22.018392,148.045134,QLD,"137    POINT (149.38830 -21.53560)
dtype: geometry",148.72091453962807,12,0.75,58,Gold
Tabbatha,Averill,F,5,1977-12-17,Quality Control Specialist,,Affluent Customer,False,True,13,663 8th Parkway,2257,Australia,8,23,1.5,40,30-50,-33.520358,151.374403,NSW,"137    POINT (151.46353 -33.56237)
dtype: geometry",9.489813257115578,104,1.625,59,Silver
Lorrie,Antonelli,M,47,1983-02-11,Cost Accountant,Financial Services,High Net Worth,False,True,17,06936 Bobwhite Circle,2257,Australia,7,57,1.375,34,30-50,-33.520358,151.374403,NSW,"137    POINT (151.46353 -33.56237)
dtype: geometry",9.489813257115578,119,2.4285714285714284,60,Gold
Brena,Schnitter,F,78,1982-10-11,Account Executive,Manufacturing,Mass Customer,False,False,4,67 Shelley Street,4703,Australia,5,25,1.484375,35,30-50,-23.074563,150.894331,QLD,"137    POINT (150.83802 -23.08372)
dtype: geometry",5.849476847141503,20,0.8,61,Silver
Rourke,Gillbard,M,11,1945-08-03,,Property,Mass Customer,False,False,17,75 Cordelia Trail,4817,Australia,4,26,1.46875,72,70-90,-19.310498,146.652307,QLD,"137    POINT (146.74015 -19.12831)
dtype: geometry",22.25910477823979,68,4.25,62,Silver
Arleen,Casbolt,F,48,1975-05-10,Senior Quality Engineer,Financial Services,Affluent Customer,False,True,13,41042 Lotheville Crossing,4817,Australia,1,36,1.44765625,42,30-50,-19.310498,146.652307,QLD,"137    POINT (146.74015 -19.12831)
dtype: geometry",22.25910477823979,13,13.0,63,Silver
Dyane,Burwell,F,19,1952-06-27,Engineer II,Retail,Mass Customer,False,True,7,51 Hooker Court,2640,Australia,2,26,1.46875,65,50-70,-36.016196,147.026549,NSW,"137    POINT (147.90273 -37.98767)
dtype: geometry",232.61345462005391,14,3.5,64,Silver
Vladimir,Westmerland,M,18,1956-06-19,,Manufacturing,Mass Customer,False,True,18,102 Charing Cross Terrace,2640,Australia,4,338,0.99609375,61,50-70,-36.016196,147.026549,NSW,"137    POINT (147.90273 -37.98767)
dtype: geometry",232.61345462005391,72,4.5,65,Silver
Milty,Brauninger,M,13,1945-07-10,Payment Adjustment Coordinator,,High Net Worth,False,False,11,54 6th Trail,2640,Australia,7,504,0.8500000000000001,72,70-90,-36.016196,147.026549,NSW,"137    POINT (147.90273 -37.98767)
dtype: geometry",232.61345462005391,77,1.5714285714285714,66,Gold
Flore,Cashen,F,79,1978-06-21,,Health,High Net Worth,False,False,17,4 Vera Pass,2640,Australia,4,760,0.6375,39,30-50,-36.016196,147.026549,NSW,"137    POINT (147.90273 -37.98767)
dtype: geometry",232.61345462005391,68,4.25,67,Silver
Claudine,Barstowk,F,71,1966-07-20,Nurse,Property,High Net Worth,False,True,5,1859 Forest Circle,4000,Australia,11,26,1.46875,51,50-70,-27.468391,153.022126,QLD,"137    POINT (153.16475 -27.38840)
dtype: geometry",16.650911481083863,55,0.45454545454545453,68,Silver
Michal,Bryan,F,1,1969-11-09,,Manufacturing,Mass Customer,False,True,16,4275 Bluestem Pass,4000,Australia,8,104,1.2875,48,30-50,-27.468391,153.022126,QLD,"137    POINT (153.16475 -27.38840)
dtype: geometry",16.650911481083863,128,2.0,69,Silver
Barnebas,Apfel,M,57,1996-02-19,Account Executive,Manufacturing,Affluent Customer,False,True,2,05475 Elgar Place,4000,Australia,6,259,1.0625,21,14-30,-27.468391,153.022126,QLD,"137    POINT (153.16475 -27.38840)
dtype: geometry",16.650911481083863,12,0.3333333333333333,70,Silver
Nady,Withinshaw,F,96,1968-02-17,Database Administrator III,,High Net Worth,False,False,8,7 Brentwood Circle,4000,Australia,7,641,0.7343749999999999,49,30-50,-27.468391,153.022126,QLD,"137    POINT (153.16475 -27.38840)
dtype: geometry",16.650911481083863,56,1.1428571428571428,71,Gold
Hamel,Curzey,M,11,1990-04-04,Structural Engineer,,Mass Customer,False,True,9,6936 Homewood Avenue,4000,Australia,7,733,0.6625000000000001,27,14-30,-27.468391,153.022126,QLD,"137    POINT (153.16475 -27.38840)
dtype: geometry",16.650911481083863,63,1.2857142857142858,72,Silver
Blinnie,Roze,F,84,1960-12-10,Librarian,Entertainment,High Net Worth,False,False,11,44557 Rutledge Court,4171,Australia,7,26,1.46875,57,50-70,-27.456031,153.06036,QLD,"137    POINT (153.16863 -27.39531)
dtype: geometry",12.639847986686673,77,1.5714285714285714,73,Gold
Renell,Earley,F,5,1954-10-21,Compensation Analyst,Financial Services,Mass Customer,False,True,11,79 Manufacturers Plaza,4171,Australia,5,500,0.86,63,50-70,-27.456031,153.06036,QLD,"137    POINT (153.16863 -27.39531)
dtype: geometry",12.639847986686673,55,2.2,74,Gold
Rhona,De Freyne,F,45,1960-11-22,,Health,High Net Worth,False,False,8,11184 East Drive,3056,Australia,10,30,1.4609375,57,50-70,-37.766292,144.960108,VIC,"137    POINT (145.00796 -37.90458)
dtype: geometry",15.940844956495708,80,0.8,75,Silver
Hanson,Eastes,M,74,1990-05-20,,Manufacturing,Mass Customer,False,True,5,5735 Starling Plaza,3056,Australia,9,395,0.94,27,14-30,-37.766292,144.960108,VIC,"137    POINT (145.00796 -37.90458)
dtype: geometry",15.940844956495708,45,0.5555555555555556,76,Silver
Sharron,Claibourn,F,62,1980-01-26,,Financial Services,High Net Worth,False,True,17,555 Hermina Avenue,2280,Australia,8,30,1.4609375,37,30-50,-33.019715,151.663175,NSW,"137    POINT (151.70911 -33.04136)
dtype: geometry",4.912257383169561,136,2.125,77,Silver
Brien,Heaton,M,70,1951-11-28,Clinical Specialist,Health,Mass Customer,False,True,12,8 Novick Trail,2470,Australia,2,32,1.453125,66,50-70,-28.92786,152.749759,NSW,"137    POINT (153.44078 -29.18601)
dtype: geometry",73.04361724433457,24,6.0,78,Gold
Jenny,Massy,F,82,1963-10-16,Project Manager,Telecommunications,Mass Customer,False,True,10,6 Meadow Ridge Pass,2470,Australia,2,715,0.67734375,54,50-70,-28.92786,152.749759,NSW,"137    POINT (153.44078 -29.18601)
dtype: geometry",73.04361724433457,20,5.0,79,Silver
Mikel,McNess,M,71,1981-09-22,Nurse,,Mass Customer,False,False,9,3 Pleasure Drive,4122,Australia,9,32,1.453125,36,30-50,-27.543316,153.088155,QLD,"137    POINT (153.21252 -27.47357)
dtype: geometry",14.510972689812421,81,1.0,80,Silver
Cristie,Bence,F,49,2000-04-17,Automation Specialist II,,High Net Worth,False,False,9,3413 Schmedeman Court,4122,Australia,8,828,0.58,17,14-30,-27.543316,153.088155,QLD,"137    POINT (153.21252 -27.47357)
dtype: geometry",14.510972689812421,72,1.125,81,Gold
Leeland,,M,66,1957-01-24,VP Quality Control,Telecommunications,High Net Worth,False,False,12,9 Stephen Center,4122,Australia,4,845,0.5631250000000001,60,50-70,-27.543316,153.088155,QLD,"137    POINT (153.21252 -27.47357)
dtype: geometry",14.510972689812421,48,3.0,82,Silver
Maisie,Maddox,F,27,1977-05-09,Assistant Manager,Financial Services,Affluent Customer,False,False,20,8 Dennis Point,3226,Australia,9,32,1.453125,40,30-50,-38.263811,144.523761,VIC,"137    POINT (144.42064 -38.13911)
dtype: geometry",16.53697221082983,180,2.2222222222222223,83,Gold
Guilbert,Bearns,M,42,1982-10-29,Financial Analyst,Financial Services,Mass Customer,False,True,5,47776 Packers Street,3226,Australia,8,845,0.5631250000000001,35,30-50,-38.263811,144.523761,VIC,"137    POINT (144.42064 -38.13911)
dtype: geometry",16.53697221082983,40,0.625,84,Gold
Farlie,Petford,M,76,1968-03-25,Recruiting Manager,,High Net Worth,False,False,13,2330 Butternut Trail,2017,Australia,10,36,1.44765625,49,30-50,-33.903892,151.206316,NSW,"137    POINT (151.26020 -33.94023)
dtype: geometry",6.406605476396248,130,1.3,85,Silver
Mitchell,MacCague,M,58,1979-04-11,,Manufacturing,Mass Customer,False,False,15,240 Acker Avenue,3190,Australia,8,38,1.4375,38,30-50,-37.951394,145.038147,VIC,"137    POINT (145.01759 -37.94527)
dtype: geometry",1.9263922510239568,120,1.875,86,Silver
Nico,Chadwick,M,97,1953-05-24,Research Assistant IV,Financial Services,Affluent Customer,False,False,13,355 Roxbury Lane,3190,Australia,8,526,0.833,64,50-70,-37.951394,145.038147,VIC,"137    POINT (145.01759 -37.94527)
dtype: geometry",1.9263922510239568,104,1.625,87,Gold
Garik,Whitwell,M,44,1955-06-13,,Property,Mass Customer,False,True,13,04 Dexter Way,3280,Australia,2,38,1.4375,62,50-70,-38.37884,142.482889,VIC,"137    POINT (142.46058 -38.45879)
dtype: geometry",9.099888569833064,26,6.5,88,Gold
Meriel,Tapp,F,0,1995-08-13,VP Sales,IT,Mass Customer,False,False,5,65 Milwaukee Hill,3280,Australia,2,114,1.275,22,14-30,-38.37884,142.482889,VIC,"137    POINT (142.46058 -38.45879)
dtype: geometry",9.099888569833064,10,2.5,89,Silver
Antonin,Britt,M,64,1993-08-28,,Manufacturing,Affluent Customer,False,True,8,011 Northland Trail,2160,Australia,9,40,1.434375,24,14-30,-33.835883,150.976594,NSW,"137    POINT (151.21990 -33.99998)
dtype: geometry",28.93058307422554,72,0.8888888888888888,90,Silver
Kort,Disley,M,66,1979-02-05,Technical Writer,Health,Mass Customer,False,True,7,76 Donald Trail,2160,Australia,9,219,1.125,38,30-50,-33.835883,150.976594,NSW,"137    POINT (151.21990 -33.99998)
dtype: geometry",28.93058307422554,63,0.7777777777777778,91,Gold
Sula,Thomann,F,56,1989-03-17,Assistant Manager,,Mass Customer,False,False,6,7 Dayton Circle,2160,Australia,9,498,0.8606250000000001,28,14-30,-33.835883,150.976594,NSW,"137    POINT (151.21990 -33.99998)
dtype: geometry",28.93058307422554,54,0.6666666666666666,92,Gold
Shepherd,Dutchburn,M,33,1976-08-12,Senior Sales Associate,Financial Services,High Net Worth,False,True,9,8970 Anhalt Junction,2160,Australia,9,575,0.796875,41,30-50,-33.835883,150.976594,NSW,"137    POINT (151.21990 -33.99998)
dtype: geometry",28.93058307422554,81,1.0,93,Silver
Vinny,Incogna,F,73,1953-02-13,,Health,High Net Worth,False,False,10,8 Grayhawk Circle,2756,Australia,8,40,1.434375,64,50-70,-33.466271,150.88744,NSW,"137    POINT (151.39587 -33.70592)
dtype: geometry",54.11269188973617,80,1.25,94,Silver
Valerie,Pickover,F,34,1965-09-08,Editor,Financial Services,Mass Customer,False,False,9,92214 Spenser Road,2756,Australia,8,78,1.3375,52,50-70,-33.466271,150.88744,NSW,"137    POINT (151.39587 -33.70592)
dtype: geometry",54.11269188973617,72,1.125,95,Gold
Jeanne,Darte,F,70,1955-08-18,,,Mass Customer,False,True,11,3 Homewood Park,2756,Australia,7,206,1.1375,62,50-70,-33.466271,150.88744,NSW,"137    POINT (151.39587 -33.70592)
dtype: geometry",54.11269188973617,77,1.5714285714285714,96,Silver
